Method,Name,Error,Occurrences
POST,/openapi/api/users/user-8096?include_inactive=true&filter_role=&max_age=30&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5708?sort_by=email&limit=20&offset=0&search=admin&tags=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2551?sort_order=asc&limit=100&filter_role=guest&min_age=40&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-3583?sort_order=asc&offset=50&search=user&min_age=18&tags=api,web&created_before=&include_inactive=false&sort_by=created_at&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4958?sort_by=username&sort_order=asc&filter_role=admin&tags=test&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7369?include_inactive=false&sort_by=created_at&limit=20&tags=&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6756?sort_by=age&sort_order=desc&limit=100&offset=50&search=&tags=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4408?sort_by=created_at&limit=10&offset=0&filter_role=admin&search=user&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7590?include_inactive=true&sort_order=asc&limit=20&offset=10&filter_role=guest&min_age=30&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-1347?limit=50&search=user&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3418?sort_order=desc&min_age=25&tags=test&include_inactive=true&sort_by=email&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9999?include_inactive=false&sort_order=desc&limit=20&filter_role=user&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5677?include_inactive=false&sort_by=age&filter_role=&min_age=25&max_age=40&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5684?sort_by=created_at&search=test&min_age=40&created_after=&created_before=&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7046?include_inactive=true&sort_order=desc&offset=50&filter_role=guest&min_age=18&max_age=40&sort_by=email&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3907?sort_by=username&limit=10&search=test&min_age=25&max_age=&tags=&created_after=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5737?sort_order=asc&limit=10&offset=10&search=&max_age=50&created_after=&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4172?sort_by=full_name&offset=10&search=test&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3369?offset=50&filter_role=user&max_age=30&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-7912?include_inactive=true&sort_order=asc&limit=50&filter_role=guest&search=admin&max_age=40&tags=python,flask,api&created_before=&sort_by=full_name",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6635?sort_by=created_at&limit=50&offset=10&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3713?sort_order=asc&limit=20&min_age=40&max_age=50&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2082?include_inactive=true&sort_by=email&filter_role=user&min_age=18&tags=&created_after=2022-01-01T00:00:00Z&created_before=&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8951?limit=100&offset=50&filter_role=&search=user&min_age=25&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1439?sort_by=age&sort_order=desc&offset=20&search=admin&min_age=&tags=&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4360?sort_by=username&offset=0&filter_role=user&min_age=&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4209?include_inactive=false&sort_by=age&limit=100&filter_role=user&search=user&max_age=50&tags=test&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6989?include_inactive=true&search=&min_age=25&max_age=65&created_before=&sort_by=email&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4731?include_inactive=true&sort_by=created_at&offset=10&min_age=30&created_after=2022-01-01T00:00:00Z&created_before=&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8404?sort_by=age&filter_role=guest&search=test&max_age=65&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4499?sort_order=desc&search=user&min_age=&max_age=50&include_inactive=false&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3408?limit=50&search=admin&min_age=25&created_before=&include_inactive=true&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4824?include_inactive=false&sort_by=age&sort_order=desc&offset=10&filter_role=&min_age=&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4724?sort_by=full_name&min_age=25&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-5415?include_inactive=false&sort_by=username&sort_order=asc&offset=20&search=test&min_age=30&tags=api,web&created_before=2023-01-01T00:00:00Z&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4377?include_inactive=true&search=admin&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=email&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1482?include_inactive=true&offset=0&search=test&min_age=30&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1259?include_inactive=false&sort_by=age&sort_order=asc&filter_role=&search=admin&max_age=50&created_after=&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-8109?include_inactive=false&sort_by=email&sort_order=desc&limit=100&offset=50&max_age=30&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3488?include_inactive=false&offset=20&min_age=40&max_age=40&tags=test&created_after=&created_before=&sort_by=username&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7451?sort_by=username&sort_order=desc&created_before=&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3764?sort_by=age&sort_order=desc&limit=20&search=&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9165?include_inactive=false&sort_by=username&offset=50&search=admin&min_age=18&created_after=2022-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5646?sort_by=username&search=admin&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4405?include_inactive=false&sort_by=created_at&tags=api,web&created_before=2023-01-01T00:00:00Z&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-6043?include_inactive=true&sort_by=email&limit=10&search=admin&max_age=30&tags=api,web&created_after=&created_before=",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2189?include_inactive=false&filter_role=&search=user&min_age=18&max_age=30&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-2299?sort_order=desc&filter_role=&tags=api,web&include_inactive=false&sort_by=email&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7222?sort_by=age&offset=0&filter_role=user&search=admin&min_age=30&tags=&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8496?sort_by=age&sort_order=desc&offset=10&max_age=&created_after=&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3475?sort_by=username&sort_order=asc&max_age=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3007?include_inactive=false&sort_by=created_at&sort_order=asc&offset=20&filter_role=guest&search=user&min_age=40&created_after=2022-01-01T00:00:00Z&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1779?sort_by=created_at&limit=100&offset=0&max_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7686?include_inactive=false&sort_by=age&limit=50&offset=10&search=user&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5647?include_inactive=true&sort_order=desc&filter_role=admin&search=&min_age=18&tags=python,flask,api&created_after=&sort_by=age&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9081?sort_order=desc&search=test&max_age=65&include_inactive=true&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-5562?sort_by=full_name&search=user&max_age=40&tags=python,flask,api&created_before=&include_inactive=true&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9897?sort_by=username&offset=10&filter_role=user&search=&max_age=&created_before=&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-4427?sort_by=username&offset=10&search=admin&max_age=50&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6258?sort_by=age&sort_order=desc&limit=10&offset=20&tags=&created_after=&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-8139?sort_by=age&offset=10&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-9623?include_inactive=false&sort_order=desc&limit=100&offset=0&tags=python,flask,api&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4086?include_inactive=true&sort_order=desc&offset=20&search=test&sort_by=age&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2851?sort_by=email&max_age=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2481?include_inactive=false&sort_by=email&search=&min_age=&max_age=40&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1962?include_inactive=true&sort_by=username&offset=0&max_age=50&created_after=&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2321?include_inactive=false&sort_order=asc&min_age=&max_age=40&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6014?include_inactive=true&limit=20&offset=50&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
