Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/standard/api/users/user-8701?include_inactive=false&limit=50&filter_role=user&min_age=30&max_age=40&created_before=2023-01-01T00:00:00Z&sort_by=username,1,1,2.7818689995910972,2.7818689995910972,2.7818689995910972,2.7818689995910972,168.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8705?include_inactive=true&sort_by=full_name&sort_order=desc&limit=50&offset=10&filter_role=admin&search=&created_after=2022-01-01T00:00:00Z,1,1,24.839123001584085,24.839123001584085,24.839123001584085,24.839123001584085,177.0,0.016838513577747346,0.016838513577747346,25,25,25,25,25,25,25,25,25,25,25
POST,/standard/api/users/user-8705?sort_by=email&limit=100&filter_role=user&search=user&min_age=18&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,3.8251309997576755,3.8251309997576755,3.8251309997576755,3.8251309997576755,191.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8706?max_age=50&created_after=&include_inactive=false&sort_by=email&limit=100,1,1,4.334889999881852,4.334889999881852,4.334889999881852,4.334889999881852,145.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8707?include_inactive=true&sort_order=asc&filter_role=admin&min_age=30&created_after=&sort_by=created_at&limit=10,1,1,4.077452998899389,4.077452998899389,4.077452998899389,4.077452998899389,170.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8709?include_inactive=true&sort_order=desc&min_age=18&max_age=65&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=10,1,1,2.160234002076322,2.160234002076322,2.160234002076322,2.160234002076322,167.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8712?sort_by=email&limit=100&offset=20&search=&max_age=&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,1,2.820360998157412,2.820360998157412,2.820360998157412,2.820360998157412,162.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8718?include_inactive=false&limit=100&offset=20&filter_role=admin&min_age=&max_age=50&tags=&created_after=2022-01-01T00:00:00Z&sort_by=email,1,1,2.4744920010562055,2.4744920010562055,2.4744920010562055,2.4744920010562055,175.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8718?include_inactive=false&sort_by=email&sort_order=asc&limit=10&offset=0&min_age=18&max_age=40&created_after=,1,1,3.8309240007947665,3.8309240007947665,3.8309240007947665,3.8309240007947665,174.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8719?include_inactive=true&offset=0&min_age=40&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=20,1,1,4.292096000426682,4.292096000426682,4.292096000426682,4.292096000426682,154.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8723?sort_order=desc&offset=0&filter_role=moderator&search=test&min_age=&created_before=&include_inactive=false&sort_by=email&limit=50,1,1,12.501990000600927,12.501990000600927,12.501990000600927,12.501990000600927,187.0,0.016838513577747346,0.016838513577747346,13,13,13,13,13,13,13,13,13,13,13
POST,/standard/api/users/user-8725?include_inactive=false&offset=10&filter_role=admin&min_age=40&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=10,1,1,5.068909998954041,5.068909998954041,5.068909998954041,5.068909998954041,167.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/standard/api/users/user-8731?sort_by=username&limit=50&offset=20&filter_role=user&search=user&min_age=&tags=api,web&created_before=&include_inactive=true",1,1,4.49779499831493,4.49779499831493,4.49779499831493,4.49779499831493,175.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/standard/api/users/user-8734?sort_by=full_name&sort_order=desc&limit=50&filter_role=guest&min_age=&max_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=false",1,1,5.042581000452628,5.042581000452628,5.042581000452628,5.042581000452628,179.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/standard/api/users/user-8736?limit=100&offset=10&search=&created_after=&include_inactive=false&sort_by=full_name,1,1,7.478103001631098,7.478103001631098,7.478103001631098,7.478103001631098,152.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/standard/api/users/user-8740?sort_by=full_name&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=100,1,1,2.5717229982546996,2.5717229982546996,2.5717229982546996,2.5717229982546996,161.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8741?offset=20&search=&min_age=40&created_before=&include_inactive=true&sort_by=username&limit=20,1,1,2.48461400042288,2.48461400042288,2.48461400042288,2.48461400042288,162.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8743?include_inactive=true&min_age=25&created_after=&sort_by=age&limit=50,1,1,2.381365000474034,2.381365000474034,2.381365000474034,2.381365000474034,145.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8754?sort_by=age&offset=20&filter_role=&search=admin&max_age=65&include_inactive=true&limit=50,1,1,2.819007000653073,2.819007000653073,2.819007000653073,2.819007000653073,159.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8759?include_inactive=false&sort_order=desc&filter_role=user&search=test&created_after=&created_before=&sort_by=age&limit=10,1,1,4.367200999695342,4.367200999695342,4.367200999695342,4.367200999695342,185.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/standard/api/users/user-8760?include_inactive=true&sort_by=email&sort_order=desc&min_age=18&tags=python,flask,api&limit=20",1,1,4.324649002228398,4.324649002228398,4.324649002228398,4.324649002228398,142.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8761?include_inactive=true&sort_by=full_name&sort_order=desc&offset=10&filter_role=user&tags=&created_before=2023-01-01T00:00:00Z&limit=20,1,1,2.363562998652924,2.363562998652924,2.363562998652924,2.363562998652924,170.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,"/standard/api/users/user-8762?filter_role=user&min_age=18&tags=python,flask,api&include_inactive=false&sort_by=username&limit=20",1,1,2.693998998438474,2.693998998438474,2.693998998438474,2.693998998438474,143.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8762?include_inactive=true&sort_by=username&limit=50&offset=0&max_age=30&created_after=2022-01-01T00:00:00Z,1,1,3.475010998954531,3.475010998954531,3.475010998954531,3.475010998954531,153.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8763?include_inactive=false&sort_by=full_name&offset=50&search=&min_age=30&max_age=30&tags=test&created_after=2022-01-01T00:00:00Z&limit=20,1,1,2.326842000911711,2.326842000911711,2.326842000911711,2.326842000911711,170.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,"/standard/api/users/user-8764?include_inactive=false&sort_order=desc&limit=20&offset=10&filter_role=user&search=user&min_age=25&tags=api,web&created_after=&sort_by=email",1,1,12.009091999061638,12.009091999061638,12.009091999061638,12.009091999061638,186.0,0.016838513577747346,0.016838513577747346,12,12,12,12,12,12,12,12,12,12,12
POST,/standard/api/users/user-8766?sort_order=desc&offset=20&min_age=30&max_age=&include_inactive=true&sort_by=email&limit=50,1,1,2.3393539995595347,2.3393539995595347,2.3393539995595347,2.3393539995595347,159.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8770?sort_by=age&sort_order=asc&offset=20&search=&max_age=40&include_inactive=true&limit=10,1,1,29.602972001157468,29.602972001157468,29.602972001157468,29.602972001157468,158.0,0.016838513577747346,0.016838513577747346,30,30,30,30,30,30,30,30,30,30,30
POST,/standard/api/users/user-8781?include_inactive=false&sort_by=username&limit=10&filter_role=admin&max_age=30,1,1,2.75850499747321,2.75850499747321,2.75850499747321,2.75850499747321,143.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/standard/api/users/user-8781?sort_by=username&limit=20&search=test&min_age=&max_age=65&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true",1,1,4.228830999636557,4.228830999636557,4.228830999636557,4.228830999636557,178.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8781?sort_by=username&sort_order=desc&limit=20&filter_role=moderator&min_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=true,1,1,30.868491001456277,30.868491001456277,30.868491001456277,30.868491001456277,170.0,0.016838513577747346,0.016838513577747346,31,31,31,31,31,31,31,31,31,31,31
POST,/standard/api/users/user-8789?include_inactive=true&sort_by=created_at&sort_order=asc&limit=20&offset=10&filter_role=moderator&max_age=40&created_before=,1,1,2.6116160006495193,2.6116160006495193,2.6116160006495193,2.6116160006495193,179.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8793?include_inactive=false&sort_by=age&sort_order=desc&search=admin&max_age=65&created_after=&created_before=2023-01-01T00:00:00Z&limit=50,1,1,3.9289640008064453,3.9289640008064453,3.9289640008064453,3.9289640008064453,181.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8807?sort_order=desc&limit=10&filter_role=guest&min_age=18&include_inactive=true&sort_by=age,1,1,4.079258000274422,4.079258000274422,4.079258000274422,4.079258000274422,155.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/standard/api/users/user-8809?sort_by=full_name&sort_order=asc&limit=100&tags=api,web&created_before=&include_inactive=true",1,1,4.109411001991248,4.109411001991248,4.109411001991248,4.109411001991248,149.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8810?include_inactive=true&sort_by=created_at&sort_order=asc&limit=20&offset=50&filter_role=admin&search=user&max_age=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z,1,1,2.5719080003909767,2.5719080003909767,2.5719080003909767,2.5719080003909767,202.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/standard/api/users/user-8821?include_inactive=false&sort_by=created_at&sort_order=asc&offset=20&filter_role=admin&search=test&max_age=&tags=python,flask,api&limit=100",1,1,3.8417559990193695,3.8417559990193695,3.8417559990193695,3.8417559990193695,171.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8823?include_inactive=false&sort_by=full_name&sort_order=desc&limit=100&offset=20&search=admin&max_age=30&tags=test&created_after=2022-01-01T00:00:00Z&created_before=,1,1,5.086158998892643,5.086158998892643,5.086158998892643,5.086158998892643,189.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/standard/api/users/user-8825?filter_role=admin&search=test&min_age=30&max_age=65&tags=test&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=full_name&limit=100,1,1,2.8419109985406976,2.8419109985406976,2.8419109985406976,2.8419109985406976,191.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8829?sort_by=age&sort_order=desc&offset=0&filter_role=guest&max_age=50&tags=&include_inactive=false&limit=100,1,1,2.876927002944285,2.876927002944285,2.876927002944285,2.876927002944285,163.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/standard/api/users/user-8830?include_inactive=true&sort_by=full_name&sort_order=desc&limit=10&offset=50&filter_role=guest&search=test&max_age=30&tags=python,flask,api",1,1,2.246494001155952,2.246494001155952,2.246494001155952,2.246494001155952,171.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8834?include_inactive=false&limit=20&offset=50&min_age=40&created_before=&sort_by=full_name,1,1,3.4070660003635567,3.4070660003635567,3.4070660003635567,3.4070660003635567,154.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8834?include_inactive=true&filter_role=&tags=&created_before=&sort_by=email&limit=50,1,1,2.872160999686457,2.872160999686457,2.872160999686457,2.872160999686457,150.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8842?sort_by=full_name&sort_order=desc&filter_role=user&search=user&min_age=40&max_age=50&tags=&include_inactive=true&limit=10,1,1,4.359258000476984,4.359258000476984,4.359258000476984,4.359258000476984,172.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8842?sort_order=desc&limit=100&offset=0&search=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=full_name,1,1,2.8473589991335757,2.8473589991335757,2.8473589991335757,2.8473589991335757,164.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8844?sort_by=full_name&offset=50&filter_role=guest&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=100,1,1,2.4213319993577898,2.4213319993577898,2.4213319993577898,2.4213319993577898,158.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8846?sort_by=created_at&filter_role=guest&search=user&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=50,1,1,3.3066810028685723,3.3066810028685723,3.3066810028685723,3.3066810028685723,167.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/standard/api/users/user-8847?sort_order=asc&filter_role=user&min_age=40&max_age=&tags=test&include_inactive=false&sort_by=created_at&limit=10,1,1,2.3754780013405252,2.3754780013405252,2.3754780013405252,2.3754780013405252,164.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,"/standard/api/users/user-8849?include_inactive=false&sort_order=asc&filter_role=&search=user&max_age=&tags=python,flask,api&sort_by=age&limit=20",1,1,10.292031001881696,10.292031001881696,10.292031001881696,10.292031001881696,163.0,0.016838513577747346,0.016838513577747346,10,10,10,10,10,10,10,10,10,10,10
POST,/standard/api/users/user-8850?sort_order=asc&filter_role=guest&search=&min_age=25&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=username&limit=10,1,1,2.3661749983148184,2.3661749983148184,2.3661749983148184,2.3661749983148184,203.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8853?include_inactive=false&sort_by=full_name&sort_order=asc&limit=20&filter_role=guest&max_age=&tags=&created_before=2023-01-01T00:00:00Z,1,1,4.302187997382134,4.302187997382134,4.302187997382134,4.302187997382134,171.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8856?include_inactive=true&sort_order=asc&limit=20&filter_role=user&search=test&min_age=30&tags=&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=age,1,1,2.7440310004749335,2.7440310004749335,2.7440310004749335,2.7440310004749335,194.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/standard/api/users/user-8858?sort_by=created_at&sort_order=asc&limit=20&filter_role=admin&search=admin&max_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=false",1,1,4.208504997222917,4.208504997222917,4.208504997222917,4.208504997222917,178.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/standard/api/users/user-8864?sort_order=desc&limit=20&offset=50&min_age=30&created_after=&created_before=&include_inactive=true&sort_by=created_at,1,1,16.23584100161679,16.23584100161679,16.23584100161679,16.23584100161679,181.0,0.016838513577747346,0.016838513577747346,16,16,16,16,16,16,16,16,16,16,16
POST,"/standard/api/users/user-8868?include_inactive=true&offset=20&search=user&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=full_name&limit=50",1,1,3.13725100204465,3.13725100204465,3.13725100204465,3.13725100204465,177.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/standard/api/users/user-8870?sort_by=full_name&sort_order=asc&limit=100&offset=20&filter_role=&min_age=40&max_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true",1,1,2.2531539980263915,2.2531539980263915,2.2531539980263915,2.2531539980263915,203.0,0.016838513577747346,0.016838513577747346,2,2,2,2,2,2,2,2,2,2,2
POST,/standard/api/users/user-8870?sort_order=desc&limit=50&search=user&min_age=25&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age,1,1,3.4345599997323006,3.4345599997323006,3.4345599997323006,3.4345599997323006,190.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
